Name,day_of_week_at_outcome,Animal Type,Sex upon Outcome,Age upon Outcome,Breed,Color,Outcome Type,Outcome Subtype
1,Tuesday,Cat,Intact Female,4 weeks,Domestic Shorthair Mix,Blue/White,Transfer,Partner
1,Wednesday,Dog,Neutered Male,16 years,American Eskimo Mix,White,Return to Owner,none
1,Wednesday,Dog,Intact Female,1 year,American Pit Bull Terrier,Red,Transfer,Partner
0,Thursday,Cat,Intact Female,1 year,Domestic Shorthair,Brown Tabby/White,Transfer,Snr
1,Saturday,Dog,Spayed Female,7 years,Pembroke Welsh Corgi Mix,Tricolor,Return to Owner,none
0,Tuesday,Other,Unknown,5 months,Bat Mix,Gray,Disposal,none
1,Wednesday,Dog,Spayed Female,7 years,Rottweiler/Labrador Retriever,Black/Tan,Adoption,none
1,Sunday,Dog,Intact Male,8 years,Labrador Retriever Mix,Yellow,Return to Owner,none
1,Monday,Other,Intact Female,5 months,Guinea Pig Mix,Tricolor,Transfer,Partner
1,Thursday,Cat,Neutered Male,3 months,Domestic Shorthair Mix,Brown Tabby,Adoption,none
1,Wednesday,Dog,Spayed Female,1 month,Chihuahua Shorthair Mix,Tan,Adoption,Foster
1,Saturday,Cat,Spayed Female,5 years,American Shorthair,Black/White,Adoption,none
1,Tuesday,Dog,Spayed Female,3 months,German Shepherd/Labrador Retriever,Sable,Adoption,Foster
0,Friday,Dog,Spayed Female,2 months,Doberman Pinsch,Red,Adoption,none
1,Monday,Dog,Spayed Female,2 months,Labrador Retriever Mix,Black/White,Adoption,none
0,Friday,Dog,Spayed Female,8 months,Australian Cattle Dog Mix,White/Tan,Adoption,none
1,Friday,Dog,Neutered Male,3 years,Chihuahua Shorthair Mix,Tan,Transfer,Partner
1,Friday,Cat,Intact Female,17 years,Domestic Shorthair,Brown Tabby,Return to Owner,none
1,Wednesday,Dog,Intact Male,2 years,Dachshund Longhair,Black/Tan,Return to Owner,none
1,Tuesday,Dog,Neutered Male,2 years,Akita/Australian Cattle Dog,Brown Brindle/White,Adoption,none
1,Friday,Cat,Spayed Female,1 year,Domestic Shorthair Mix,Black,Adoption,none
1,Saturday,Dog,Intact Male,12 years,Shih Tzu,Black/White,Return to Owner,none
1,Thursday,Cat,Spayed Female,5 months,Domestic Shorthair,Brown Tabby,Adoption,none
1,Saturday,Cat,Neutered Male,8 months,Domestic Shorthair Mix,Orange Tabby,Adoption,none
1,Tuesday,Dog,Neutered Male,3 months,Chihuahua Shorthair,White/Brown,Adoption,none
1,Sunday,Dog,Spayed Female,2 years,Basset Hound/Labrador Retriever,Brown,Return to Owner,none
0,Wednesday,Cat,Neutered Male,1 year,Domestic Shorthair Mix,Black Tabby/White,Transfer,SCRP
1,Friday,Dog,Intact Male,1 year,Beagle Mix,White/Brown,Transfer,Partner
1,Monday,Dog,Spayed Female,2 years,German Shepherd,Tan/Black,Adoption,none
1,Friday,Dog,Intact Male,6 years,Pit Bull Mix,Brown Brindle/White,Euthanasia,Aggressive
0,Friday,Dog,Intact Female,1 year,Miniature Poodle Mix,White,Return to Owner,none
1,Friday,Dog,Neutered Male,1 year,Pit Bull Mix,Blue/White,Adoption,none
1,Friday,Cat,Neutered Male,4 years,Domestic Shorthair,Orange Tabby/White,Transfer,Partner
0,Thursday,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Gray Tabby,Adoption,none
1,Friday,Dog,Intact Male,1 year,Pit Bull/Basset Hound,Brown/Black,Return to Owner,none
1,Monday,Dog,Neutered Male,5 months,Doberman Pinsch,Brown/Tan,Adoption,none
0,Tuesday,Dog,Spayed Female,2 years,Cocker Spaniel Mix,Tan,Transfer,Partner
0,Sunday,Cat,Intact Male,3 weeks,Domestic Shorthair Mix,Orange Tabby,Transfer,Partner
0,Saturday,Dog,Intact Female,2 weeks,Pit Bull Mix,Brown/White,Transfer,Partner
1,Saturday,Dog,Neutered Male,4 years,Pit Bull Mix,Blue/White,Euthanasia,Aggressive
0,Tuesday,Livestock,Neutered Male,1 year,Pig Mix,Black/White,Adoption,Foster
1,Saturday,Cat,Neutered Male,2 years,Domestic Medium Hair Mix,Black,Transfer,Partner
1,Monday,Dog,Neutered Male,2 years,Black Mouth Cur Mix,Tan/White,Transfer,Partner
1,Friday,Dog,Neutered Male,1 year,Pit Bull/Labrador Retriever,Chocolate,Adoption,none
0,Sunday,Cat,Intact Female,1 weeks,Domestic Shorthair,Black/White,Transfer,Partner
0,Sunday,Other,Unknown,1 year,Skunk,Black/White,Euthanasia,At Vet
1,Tuesday,Cat,Spayed Female,1 year,Domestic Shorthair Mix,Calico,Transfer,Partner
0,Friday,Dog,Neutered Male,2 months,Great Dane Mix,Black/White,Adoption,none
1,Friday,Dog,Spayed Female,2 months,Feist Mix,Tan/White,Adoption,none
1,Wednesday,Cat,Spayed Female,1 year,Domestic Shorthair Mix,Blue,Adoption,none
1,Tuesday,Cat,Neutered Male,3 months,Siamese Mix,Black,Adoption,Foster
0,Monday,Cat,Intact Female,9 months,Domestic Shorthair,Torbie,Transfer,Snr
0,Tuesday,Dog,Intact Female,1 month,Labrador Retriever Mix,Black/Tan,Transfer,Partner
1,Thursday,Cat,Spayed Female,2 months,Domestic Medium Hair Mix,Brown Tabby,Adoption,Foster
1,Thursday,Cat,Neutered Male,3 months,Domestic Shorthair Mix,Brown Tabby,Adoption,none
0,Monday,Cat,Intact Male,2 years,Domestic Shorthair Mix,Black,Euthanasia,Suffering
1,Tuesday,Dog,Spayed Female,1 year,Pug/Beagle,Tan/White,Adoption,Foster
1,Friday,Cat,Spayed Female,4 months,Domestic Shorthair,Calico,Adoption,Foster
1,Tuesday,Dog,Neutered Male,2 years,Plott Hound Mix,Brown Brindle,Transfer,Partner
1,Wednesday,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Brown Tabby,Adoption,none
1,Monday,Dog,Intact Male,1 year,Pit Bull Mix,Black/White,Return to Owner,none
1,Friday,Cat,Spayed Female,2 years,Domestic Shorthair Mix,Blue/White,Transfer,Partner
1,Saturday,Dog,Neutered Male,2 years,Boxer Mix,Red,Adoption,none
1,Monday,Dog,Spayed Female,6 months,Pit Bull Mix,Black,Transfer,Partner
1,Monday,Dog,Neutered Male,9 months,Labrador Retriever Mix,Black,Adoption,Foster
1,Tuesday,Cat,Spayed Female,2 months,Domestic Shorthair,Calico,Adoption,Foster
1,Thursday,Cat,Intact Female,3 weeks,Siamese,Lynx Point,Transfer,Partner
1,Thursday,Dog,Neutered Male,3 years,Great Pyrenees/Rottweiler,White/Brown,Adoption,none
1,Tuesday,Cat,Spayed Female,2 months,Domestic Shorthair,Brown Tabby,Adoption,none
0,Monday,Cat,Neutered Male,2 months,Domestic Shorthair,Brown Tabby/White,Adoption,none
0,Friday,Dog,Intact Female,1 month,Australian Cattle Dog Mix,Sable/White,Transfer,Partner
1,Tuesday,Cat,Neutered Male,2 years,Domestic Shorthair,Cream Tabby,Adoption,none
1,Monday,Cat,Neutered Male,3 months,Domestic Shorthair,Black,Adoption,none
1,Wednesday,Cat,Neutered Male,5 years,Domestic Shorthair Mix,Brown Tabby,Transfer,Partner
1,Friday,Cat,Neutered Male,6 years,Domestic Shorthair Mix,Black/White,Transfer,Partner
1,Wednesday,Cat,Spayed Female,8 months,Domestic Shorthair,White/Blue Tabby,Transfer,Snr
1,Thursday,Dog,Neutered Male,2 years,Catahoula Mix,Brown Brindle/White,Adoption,Foster
1,Wednesday,Cat,Neutered Male,2 months,Domestic Shorthair,Cream Tabby/White,Adoption,Foster
1,Wednesday,Dog,Neutered Male,5 years,Border Collie,Tricolor,Adoption,none
1,Sunday,Cat,Spayed Female,3 months,Domestic Shorthair Mix,Black,Adoption,none
1,Friday,Cat,Spayed Female,4 months,Domestic Medium Hair Mix,Tortie,Adoption,Foster
1,Wednesday,Dog,Spayed Female,7 years,Shetland Sheepdog,Brown/Tricolor,Transfer,Partner
1,Saturday,Cat,Spayed Female,5 months,Domestic Shorthair,Blue,Adoption,Foster
1,Wednesday,Dog,Neutered Male,1 year,Mastiff Mix,Brown Brindle/White,Transfer,Out State
1,Monday,Dog,Spayed Female,1 month,German Shepherd/Labrador Retriever,Brown/Black,Adoption,none
1,Sunday,Cat,Spayed Female,6 years,Snowshoe Mix,Lilac Point,Adoption,none
1,Saturday,Cat,Spayed Female,4 months,Domestic Shorthair,Orange Tabby,Adoption,none
1,Monday,Cat,Spayed Female,7 years,Domestic Shorthair Mix,Gray Tabby/White,Return to Owner,none
0,Friday,Other,Unknown,2 years,Raccoon Mix,Black/White,Euthanasia,Rabies Risk
1,Monday,Dog,Spayed Female,3 years,Australian Kelpie Mix,Red/Tan,Adoption,none
1,Tuesday,Dog,Spayed Female,4 years,Beagle Mix,Tan,Transfer,Partner
0,Thursday,Cat,Intact Male,1 week,Domestic Medium Hair Mix,Brown Tabby,Transfer,Partner
1,Friday,Cat,Intact Female,1 month,Domestic Longhair,Black,Transfer,Partner
1,Sunday,Dog,Intact Male,2 years,German Shepherd Mix,Tan,Return to Owner,none
0,Tuesday,Other,Unknown,5 years,Raccoon,Brown/Black,Euthanasia,Rabies Risk
0,Saturday,Cat,Intact Female,4 weeks,Domestic Shorthair Mix,Blue Tabby,Transfer,Partner
1,Wednesday,Dog,Spayed Female,2 months,Weimaraner Mix,Blue/White,Adoption,Foster
1,Wednesday,Dog,Neutered Male,4 months,Chihuahua Shorthair/Dachshund Wirehair,Sable,Adoption,none
0,Thursday,Cat,Unknown,2 years,Domestic Shorthair,Black,Transfer,Snr
1,Friday,Dog,Neutered Male,2 months,Chihuahua Shorthair Mix,Black/White,Adoption,none
1,Thursday,Dog,Neutered Male,6 years,Rottweiler Mix,Black/Tan,Adoption,none
1,Tuesday,Cat,Intact Male,4 weeks,Domestic Shorthair Mix,Black,Transfer,Partner
0,Friday,Cat,Unknown,3 weeks,Domestic Shorthair Mix,Blue Tabby,Transfer,Partner
1,Thursday,Dog,Neutered Male,14 years,Pit Bull Mix,Black/White,Rto-Adopt,none
1,Sunday,Cat,Neutered Male,2 months,Domestic Medium Hair Mix,Blue,Adoption,none
1,Wednesday,Dog,Spayed Female,8 years,Pit Bull Mix,Red/White,Adoption,none
1,Friday,Cat,Neutered Male,4 months,Domestic Shorthair,Brown Tabby,Adoption,Foster
1,Monday,Dog,Intact Female,10 months,Chihuahua Shorthair Mix,Chocolate/Tan,Transfer,Partner
1,Saturday,Dog,Neutered Male,2 years,Dachshund Mix,Tan/White,Return to Owner,none
0,Friday,Cat,Unknown,1 year,Domestic Shorthair Mix,Black,Transfer,Snr
1,Sunday,Dog,Neutered Male,3 years,Siberian Husky,Black/White,Adoption,none
0,Friday,Cat,Intact Female,6 months,Domestic Shorthair,Black/White,Adoption,none
1,Thursday,Dog,Intact Female,2 years,Pit Bull,Brown/White,Return to Owner,none
1,Sunday,Cat,Neutered Male,2 months,Domestic Shorthair,Blue Tabby/White,Adoption,none
0,Sunday,Other,Unknown,4 weeks,Bat,Black/Brown,Euthanasia,Rabies Risk
1,Saturday,Dog,Spayed Female,2 months,Chihuahua Shorthair Mix,Black/Tan,Adoption,Foster
0,Monday,Cat,Intact Male,2 months,Domestic Medium Hair Mix,Black,Transfer,Partner
0,Thursday,Dog,Intact Male,1 weeks,Chihuahua Shorthair Mix,Black/White,Transfer,Partner
1,Tuesday,Dog,Spayed Female,9 months,Australian Cattle Dog/Beagle,White/Brown Brindle,Adoption,none
0,Monday,Dog,Spayed Female,4 months,Border Terrier Mix,Black/White,Adoption,none
1,Saturday,Dog,Intact Female,3 years,German Shepherd Mix,Tan/Black,Return to Owner,none
1,Tuesday,Dog,Neutered Male,3 years,Staffordshire,Brown/White,Adoption,Foster
0,Friday,Dog,Neutered Male,1 year,Siberian Husky,Black/Gray,Adoption,none
1,Friday,Cat,Intact Male,2 weeks,Domestic Shorthair,Black/White,Transfer,Partner
1,Sunday,Cat,Spayed Female,1 year,Domestic Shorthair,Black/White,Adoption,none
0,Monday,Cat,Intact Female,1 year,Domestic Medium Hair Mix,Orange Tabby/White,Transfer,Partner
1,Monday,Dog,Spayed Female,13 years,German Shepherd Mix,Tan,Euthanasia,Suffering
1,Saturday,Cat,Spayed Female,5 months,Domestic Shorthair Mix,Brown Tabby,Adoption,none
1,Monday,Dog,Spayed Female,2 years,German Wirehaired Pointer Mix,Black,Adoption,none
0,Wednesday,Bird,Unknown,4 weeks,Other Bird Mix,Brown,Relocate,none
1,Thursday,Cat,Spayed Female,1 year,Domestic Shorthair,Orange Tabby,Adoption,Foster
1,Monday,Cat,Spayed Female,1 year,Domestic Shorthair Mix,Brown Tabby/White,Adoption,none
0,Thursday,Cat,Unknown,2 years,Domestic Shorthair,Black/White,Died,Enroute
1,Thursday,Other,Intact Female,2 years,Rabbit Sh,White,Transfer,Partner
1,Friday,Cat,Neutered Male,1 year,Domestic Medium Hair,Orange Tabby,Adoption,none
0,Tuesday,Cat,Spayed Female,3 months,Domestic Shorthair Mix,Blue Tabby/White,Adoption,none
0,Tuesday,Cat,Intact Female,3 months,Domestic Shorthair Mix,Tortie,Transfer,Snr
1,Wednesday,Cat,Intact Male,3 weeks,Domestic Shorthair,Black,Transfer,Partner
1,Wednesday,Cat,Neutered Male,3 months,Domestic Shorthair Mix,Black/White,Adoption,none
1,Wednesday,Cat,Neutered Male,9 years,Domestic Shorthair Mix,Blue,Return to Owner,none
1,Tuesday,Dog,Intact Female,2 months,American Bulldog Mix,Blue/White,Return to Owner,none
1,Thursday,Dog,Neutered Male,11 months,Pug/Pit Bull,Black,Adoption,Foster
1,Monday,Dog,Neutered Male,1 year,Labrador Retriever Mix,Black/White,Adoption,none
1,Saturday,Dog,Neutered Male,2 years,Australian Shepherd Mix,Tricolor,Transfer,Partner
0,Sunday,Cat,Intact Male,3 weeks,Domestic Shorthair Mix,Brown Tabby,Transfer,Partner
0,Friday,Dog,Spayed Female,1 month,Australian Cattle Dog Mix,White/Brown,Adoption,none
1,Thursday,Dog,Spayed Female,13 years,Beagle Mix,Black/Brown,Return to Owner,none
1,Tuesday,Cat,Intact Female,1 month,Siamese Mix,Lynx Point,Transfer,Partner
0,Friday,Cat,Unknown,2 years,Domestic Shorthair,Brown Tabby/White,Euthanasia,At Vet
0,Friday,Dog,Neutered Male,2 years,Chihuahua Shorthair/Cardigan Welsh Corgi,Brown/White,Transfer,Partner
1,Saturday,Cat,Neutered Male,1 year,Domestic Shorthair Mix,Orange Tabby,Transfer,SCRP
0,Wednesday,Other,Unknown,1 year,Raccoon Mix,Black,Euthanasia,Rabies Risk
1,Tuesday,Cat,Intact Female,1 month,Domestic Longhair,Black/White,Adoption,none
1,Friday,Dog,Intact Female,3 years,Chihuahua Longhair Mix,Black,Transfer,Partner
1,Thursday,Cat,Intact Female,3 months,Domestic Shorthair Mix,Torbie,Transfer,Partner
1,Thursday,Cat,Spayed Female,9 years,Domestic Shorthair Mix,Brown Tabby,Adoption,none
0,Sunday,Dog,Neutered Male,2 years,Dachshund Mix,Tricolor,Transfer,Partner
0,Thursday,Cat,Unknown,5 days,Domestic Shorthair Mix,Black/White,Transfer,Partner
1,Saturday,Cat,Spayed Female,2 months,Domestic Shorthair,Black,Adoption,none
1,Friday,Cat,Neutered Male,2 months,Domestic Shorthair,Orange Tabby,Adoption,none
1,Saturday,Cat,Neutered Male,3 years,Domestic Shorthair,Black,Adoption,none
0,Wednesday,Cat,Intact Male,3 weeks,Domestic Shorthair,Brown Tabby,Transfer,Partner
1,Monday,Dog,Spayed Female,1 year,Carolina Dog Mix,Brown/White,Transfer,Partner
1,Monday,Dog,Spayed Female,1 year,Border Collie/Pit Bull,Black/White,Adoption,none
0,Monday,Cat,Neutered Male,3 months,Domestic Shorthair Mix,Gray/White,Adoption,none
1,Friday,Dog,Spayed Female,1 year,Chihuahua Shorthair Mix,Tan/White,Adoption,none
1,Thursday,Other,Intact Female,5 months,Guinea Pig Mix,White/Black,Transfer,Partner
1,Thursday,Dog,Intact Female,9 years,West Highland Mix,White,Return to Owner,none
1,Saturday,Dog,Neutered Male,2 years,Beagle/Dachshund,Brown/White,Adoption,none
1,Friday,Cat,Neutered Male,2 months,Siamese Mix,Lynx Point,Adoption,Foster
1,Friday,Dog,Neutered Male,5 years,Australian Shepherd Mix,Tricolor,Adoption,none
0,Sunday,Cat,Intact Female,3 weeks,Domestic Shorthair Mix,Brown Tabby,Transfer,Partner
0,Saturday,Cat,Intact Female,5 days,Domestic Shorthair,Orange,Transfer,Partner
1,Sunday,Dog,Neutered Male,1 year,Labrador Retriever Mix,Yellow/White,Adoption,none
1,Friday,Dog,Neutered Male,2 months,Siberian Husky Mix,White,Adoption,none
1,Tuesday,Dog,Neutered Male,7 years,Jack Russell Terrier,Brown/White,Return to Owner,none
1,Wednesday,Dog,Intact Female,8 months,Black/Tan Hound Mix,Brown/White,Transfer,Partner
1,Sunday,Dog,Spayed Female,1 year,Siberian Husky Mix,Tan/White,Adoption,none
1,Sunday,Dog,Neutered Male,4 years,American Pit Bull Terrier Mix,Black Brindle/White,Return to Owner,none
1,Tuesday,Dog,Spayed Female,2 years,Dachshund Mix,Brown Brindle/White,Return to Owner,none
1,Friday,Dog,Neutered Male,2 years,Chihuahua Shorthair Mix,Tan/White,Adoption,none
0,Thursday,Cat,Spayed Female,4 months,Domestic Shorthair,Orange Tabby,Adoption,none
1,Friday,Dog,Neutered Male,10 years,Chow Chow Mix,Tricolor,Transfer,Partner
1,Saturday,Dog,Spayed Female,2 years,Labrador Retriever/Catahoula,Brown/White,Transfer,Partner
1,Sunday,Dog,Spayed Female,1 year,Pit Bull Mix,Tan,Adoption,none
1,Friday,Dog,Neutered Male,1 year,Chihuahua Shorthair Mix,Red/White,Transfer,Partner
0,Thursday,Cat,Intact Female,3 years,Domestic Shorthair Mix,Calico,Transfer,Partner
1,Thursday,Dog,Intact Female,4 months,Labrador Retriever Mix,Yellow/White,Return to Owner,none
0,Friday,Cat,Intact Female,6 months,Domestic Medium Hair Mix,Calico,Transfer,Partner
1,Saturday,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Black,Adoption,none
1,Monday,Cat,Neutered Male,6 years,Domestic Shorthair Mix,Brown Tabby/Black,Transfer,Partner
0,Monday,Dog,Intact Male,3 years,Standard Poodle Mix,White,Euthanasia,Suffering
1,Saturday,Dog,Neutered Male,2 years,German Shepherd/Labrador Retriever,Cream,Adoption,none
1,Thursday,Dog,Neutered Male,1 year,Black Mouth Cur/Pit Bull,Brown,Adoption,none
1,Saturday,Dog,Intact Male,2 years,Chihuahua Shorthair Mix,White/Brown,Return to Owner,none
1,Thursday,Cat,Intact Female,2 years,Domestic Shorthair Mix,Black/White,Transfer,Partner
1,Thursday,Cat,Spayed Female,1 year,Domestic Shorthair Mix,Calico,Transfer,Partner
1,Saturday,Dog,Intact Female,3 years,Standard Poodle Mix,White,Return to Owner,none
1,Friday,Dog,Spayed Female,10 years,Beagle/Jack Russell Terrier,Brown/White,Return to Owner,none
1,Saturday,Dog,Intact Female,2 years,Black Mouth Cur/Pit Bull,Brown/White,Transfer,Partner
1,Thursday,Dog,Intact Male,5 years,Bull Terrier,Black/White,Return to Owner,none
1,Friday,Cat,Spayed Female,3 months,Domestic Longhair,Brown Tabby/White,Adoption,Foster
0,Saturday,Cat,Intact Female,1 year,Domestic Shorthair Mix,Black,Transfer,Snr
1,Sunday,Dog,Neutered Male,4 years,Chihuahua Shorthair Mix,Brown/White,Adoption,none
1,Wednesday,Dog,Neutered Male,6 years,Labrador Retriever/Standard Poodle,Brown,Adoption,Foster
0,Thursday,Cat,Intact Male,3 weeks,Domestic Shorthair Mix,Blue Tabby,Transfer,Partner
0,Wednesday,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Orange Tabby,Adoption,none
1,Monday,Dog,Neutered Male,3 years,American Staffordshire Terrier Mix,White/Black,Transfer,Partner
1,Saturday,Dog,Spayed Female,8 years,Boston Terrier,Chocolate/White,Return to Owner,none
1,Thursday,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Black/White,Adoption,Foster
1,Friday,Dog,Neutered Male,6 months,Australian Shepherd,Red/White,Transfer,Partner
1,Tuesday,Dog,Spayed Female,6 years,Dachshund/Chihuahua Shorthair,Tricolor,Transfer,Partner
1,Monday,Dog,Neutered Male,6 months,Siberian Husky,Black/Tricolor,Adoption,none
0,Wednesday,Other,Unknown,1 year,Tarantula,Brown,Transfer,Partner
1,Monday,Dog,Spayed Female,2 years,Pit Bull Mix,Blue/White,Return to Owner,none
1,Monday,Dog,Intact Male,1 year,Chihuahua Shorthair Mix,White/Black,Transfer,Partner
1,Monday,Dog,Neutered Male,6 years,English Springer Spaniel Mix,Liver/White,Return to Owner,none
1,Saturday,Cat,Neutered Male,2 months,Domestic Shorthair,Black,Adoption,Foster
0,Saturday,Cat,Neutered Male,1 month,Domestic Shorthair,White,Adoption,none
0,Monday,Cat,Intact Male,2 months,Domestic Shorthair Mix,Black,Transfer,Partner
0,Sunday,Dog,Intact Male,2 years,Chihuahua Shorthair,Tan,Euthanasia,Suffering
1,Wednesday,Dog,Spayed Female,2 months,Miniature Schnauzer Mix,Black,Adoption,Foster
1,Sunday,Dog,Neutered Male,2 months,Queensland Heeler Mix,Tricolor,Adoption,none
0,Tuesday,Cat,Unknown,2 weeks,Domestic Medium Hair Mix,Blue Tabby,Transfer,Partner
1,Monday,Dog,Spayed Female,4 months,Greyhound Mix,Brown/White,Adoption,none
1,Friday,Dog,Neutered Male,5 years,Chihuahua Longhair Mix,White/Black,Transfer,Partner
0,Monday,Cat,Intact Female,3 weeks,Domestic Medium Hair Mix,Blue,Transfer,Partner
1,Saturday,Cat,Spayed Female,1 month,Domestic Shorthair Mix,Orange Tabby,Adoption,none
1,Saturday,Dog,Neutered Male,2 months,Siberian Husky Mix,Tan,Adoption,none
1,Wednesday,Cat,Neutered Male,4 months,Domestic Shorthair Mix,Brown Tabby,Adoption,Foster
1,Saturday,Dog,Spayed Female,2 years,Rottweiler,Black/Brown,Adoption,Foster
1,Monday,Cat,Intact Female,2 months,Domestic Shorthair,Brown Tabby,Adoption,none
1,Saturday,Cat,Neutered Male,1 month,Domestic Shorthair,Brown Tabby,Adoption,Foster
0,Friday,Cat,Spayed Female,3 months,Domestic Shorthair Mix,Blue,Adoption,Foster
0,Tuesday,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Brown Tabby/Silver,Adoption,Foster
1,Friday,Cat,Spayed Female,4 months,Domestic Shorthair,Calico,Adoption,Foster
0,Thursday,Cat,Spayed Female,4 months,Domestic Shorthair,Torbie,Transfer,Partner
0,Tuesday,Cat,Intact Female,2 weeks,Domestic Shorthair,Tortie,Transfer,Partner
0,Thursday,Bird,Intact Male,2 years,Rhode Island,Red/Black,Return to Owner,none
0,Saturday,Dog,Neutered Male,2 months,Pointer Mix,Black/White,Adoption,none
1,Monday,Dog,Intact Male,2 years,Pug Mix,Red/White,Transfer,Partner
1,Saturday,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Blue/White,Adoption,Foster
1,Monday,Dog,Spayed Female,2 years,German Shepherd Mix,Black/Tan,Return to Owner,none
0,Friday,Dog,Intact Female,1 month,American Pit Bull Terrier Mix,Black/White,Transfer,Partner
1,Tuesday,Dog,Spayed Female,1 year,Pit Bull Mix,Blue/White,Adoption,Foster
1,Wednesday,Cat,Neutered Male,2 years,Domestic Shorthair Mix,Brown Tabby,Transfer,Partner
0,Monday,Cat,Neutered Male,2 months,Domestic Shorthair,Brown Tabby/White,Adoption,none
1,Wednesday,Dog,Spayed Female,10 years,Chihuahua Longhair Mix,Black/White,Transfer,Partner
0,Sunday,Cat,Unknown,2 years,Domestic Shorthair,Blue Tabby,Transfer,Snr
1,Thursday,Dog,Spayed Female,1 year,Pit Bull Mix,White/Tan,Adoption,none
1,Thursday,Dog,Neutered Male,2 years,Dachshund Mix,Brown/White,Adoption,none
1,Friday,Dog,Spayed Female,7 years,Pit Bull Mix,White/Brown,Return to Owner,none
